filename,width,height,class,xmin,ymin,xmax,ymax
cartel_368_JRM2BTG.png,896,128,L,10,5,118,123
cartel_368_JRM2BTG.png,896,128,L,138,5,246,123
cartel_368_JRM2BTG.png,896,128,L,266,5,374,123
cartel_368_JRM2BTG.png,896,128,N,394,5,502,123
cartel_368_JRM2BTG.png,896,128,L,522,5,630,123
cartel_368_JRM2BTG.png,896,128,L,650,5,758,123
cartel_368_JRM2BTG.png,896,128,L,778,5,886,123
cartel_369_5ITEG9.png,768,128,N,10,5,118,123
cartel_369_5ITEG9.png,768,128,L,138,5,246,123
cartel_369_5ITEG9.png,768,128,L,266,5,374,123
cartel_369_5ITEG9.png,768,128,L,394,5,502,123
cartel_369_5ITEG9.png,768,128,L,522,5,630,123
cartel_369_5ITEG9.png,768,128,N,650,5,758,123
cartel_370_W5HYMQ.png,768,128,L,10,5,118,123
cartel_370_W5HYMQ.png,768,128,N,138,5,246,123
cartel_370_W5HYMQ.png,768,128,L,266,5,374,123
cartel_370_W5HYMQ.png,768,128,L,394,5,502,123
cartel_370_W5HYMQ.png,768,128,L,522,5,630,123
cartel_370_W5HYMQ.png,768,128,L,650,5,758,123
cartel_375_Z78IM.png,640,128,L,10,5,118,123
cartel_375_Z78IM.png,640,128,N,138,5,246,123
cartel_375_Z78IM.png,640,128,N,266,5,374,123
cartel_375_Z78IM.png,640,128,L,394,5,502,123
cartel_375_Z78IM.png,640,128,L,522,5,630,123
cartel_376_4W.png,256,128,N,10,5,118,123
cartel_376_4W.png,256,128,L,138,5,246,123
cartel_385_HCNXMDKZH9.png,1280,128,L,10,5,118,123
cartel_385_HCNXMDKZH9.png,1280,128,L,138,5,246,123
cartel_385_HCNXMDKZH9.png,1280,128,L,266,5,374,123
cartel_385_HCNXMDKZH9.png,1280,128,L,394,5,502,123
cartel_385_HCNXMDKZH9.png,1280,128,L,522,5,630,123
cartel_385_HCNXMDKZH9.png,1280,128,L,650,5,758,123
cartel_385_HCNXMDKZH9.png,1280,128,L,778,5,886,123
cartel_385_HCNXMDKZH9.png,1280,128,L,906,5,1014,123
cartel_385_HCNXMDKZH9.png,1280,128,L,1034,5,1142,123
cartel_385_HCNXMDKZH9.png,1280,128,N,1162,5,1270,123
cartel_388_G53.png,384,128,L,10,5,118,123
cartel_388_G53.png,384,128,N,138,5,246,123
cartel_388_G53.png,384,128,N,266,5,374,123
cartel_390_Q7.png,256,128,L,10,5,118,123
cartel_390_Q7.png,256,128,N,138,5,246,123
cartel_399_BHTY.png,512,128,L,10,5,118,123
cartel_399_BHTY.png,512,128,L,138,5,246,123
cartel_399_BHTY.png,512,128,L,266,5,374,123
cartel_399_BHTY.png,512,128,L,394,5,502,123
cartel_404_RFGJZNI.png,896,128,L,10,5,118,123
cartel_404_RFGJZNI.png,896,128,L,138,5,246,123
cartel_404_RFGJZNI.png,896,128,L,266,5,374,123
cartel_404_RFGJZNI.png,896,128,L,394,5,502,123
cartel_404_RFGJZNI.png,896,128,L,522,5,630,123
cartel_404_RFGJZNI.png,896,128,L,650,5,758,123
cartel_404_RFGJZNI.png,896,128,L,778,5,886,123
cartel_407_UM.png,256,128,L,10,5,118,123
cartel_407_UM.png,256,128,L,138,5,246,123
cartel_409_WI.png,256,128,L,10,5,118,123
cartel_409_WI.png,256,128,L,138,5,246,123
cartel_411_TF08.png,512,128,L,10,5,118,123
cartel_411_TF08.png,512,128,L,138,5,246,123
cartel_411_TF08.png,512,128,N,266,5,374,123
cartel_411_TF08.png,512,128,N,394,5,502,123
cartel_415_N09KNICY.png,1024,128,L,10,5,118,123
cartel_415_N09KNICY.png,1024,128,N,138,5,246,123
cartel_415_N09KNICY.png,1024,128,N,266,5,374,123
cartel_415_N09KNICY.png,1024,128,L,394,5,502,123
cartel_415_N09KNICY.png,1024,128,L,522,5,630,123
cartel_415_N09KNICY.png,1024,128,L,650,5,758,123
cartel_415_N09KNICY.png,1024,128,L,778,5,886,123
cartel_415_N09KNICY.png,1024,128,L,906,5,1014,123
cartel_416_6Z91T.png,640,128,N,10,5,118,123
cartel_416_6Z91T.png,640,128,L,138,5,246,123
cartel_416_6Z91T.png,640,128,N,266,5,374,123
cartel_416_6Z91T.png,640,128,N,394,5,502,123
cartel_416_6Z91T.png,640,128,L,522,5,630,123
cartel_419_X3YHOY37D9.png,1280,128,L,10,5,118,123
cartel_419_X3YHOY37D9.png,1280,128,N,138,5,246,123
cartel_419_X3YHOY37D9.png,1280,128,L,266,5,374,123
cartel_419_X3YHOY37D9.png,1280,128,L,394,5,502,123
cartel_419_X3YHOY37D9.png,1280,128,L,522,5,630,123
cartel_419_X3YHOY37D9.png,1280,128,L,650,5,758,123
cartel_419_X3YHOY37D9.png,1280,128,N,778,5,886,123
cartel_419_X3YHOY37D9.png,1280,128,N,906,5,1014,123
cartel_419_X3YHOY37D9.png,1280,128,L,1034,5,1142,123
cartel_419_X3YHOY37D9.png,1280,128,N,1162,5,1270,123
cartel_421_F7.png,256,128,L,10,5,118,123
cartel_421_F7.png,256,128,N,138,5,246,123
cartel_429_GUQKB.png,640,128,L,10,5,118,123
cartel_429_GUQKB.png,640,128,L,138,5,246,123
cartel_429_GUQKB.png,640,128,L,266,5,374,123
cartel_429_GUQKB.png,640,128,L,394,5,502,123
cartel_429_GUQKB.png,640,128,L,522,5,630,123
cartel_430_RVQZ.png,512,128,L,10,5,118,123
cartel_430_RVQZ.png,512,128,L,138,5,246,123
cartel_430_RVQZ.png,512,128,L,266,5,374,123
cartel_430_RVQZ.png,512,128,L,394,5,502,123
cartel_431_BMC32.png,640,128,L,10,5,118,123
cartel_431_BMC32.png,640,128,L,138,5,246,123
cartel_431_BMC32.png,640,128,L,266,5,374,123
cartel_431_BMC32.png,640,128,N,394,5,502,123
cartel_431_BMC32.png,640,128,N,522,5,630,123
cartel_432_N132EWR.png,896,128,L,10,5,118,123
cartel_432_N132EWR.png,896,128,N,138,5,246,123
cartel_432_N132EWR.png,896,128,N,266,5,374,123
cartel_432_N132EWR.png,896,128,N,394,5,502,123
cartel_432_N132EWR.png,896,128,L,522,5,630,123
cartel_432_N132EWR.png,896,128,L,650,5,758,123
cartel_432_N132EWR.png,896,128,L,778,5,886,123
cartel_434_84.png,256,128,N,10,5,118,123
cartel_434_84.png,256,128,N,138,5,246,123
cartel_437_RHUAZ0BDY.png,1152,128,L,10,5,118,123
cartel_437_RHUAZ0BDY.png,1152,128,L,138,5,246,123
cartel_437_RHUAZ0BDY.png,1152,128,L,266,5,374,123
cartel_437_RHUAZ0BDY.png,1152,128,L,394,5,502,123
cartel_437_RHUAZ0BDY.png,1152,128,L,522,5,630,123
cartel_437_RHUAZ0BDY.png,1152,128,N,650,5,758,123
cartel_437_RHUAZ0BDY.png,1152,128,L,778,5,886,123
cartel_437_RHUAZ0BDY.png,1152,128,L,906,5,1014,123
cartel_437_RHUAZ0BDY.png,1152,128,L,1034,5,1142,123
cartel_443_S89J4WA.png,896,128,L,10,5,118,123
cartel_443_S89J4WA.png,896,128,N,138,5,246,123
cartel_443_S89J4WA.png,896,128,N,266,5,374,123
cartel_443_S89J4WA.png,896,128,L,394,5,502,123
cartel_443_S89J4WA.png,896,128,N,522,5,630,123
cartel_443_S89J4WA.png,896,128,L,650,5,758,123
cartel_443_S89J4WA.png,896,128,L,778,5,886,123
cartel_472_6RM8.png,512,128,N,10,5,118,123
cartel_472_6RM8.png,512,128,L,138,5,246,123
cartel_472_6RM8.png,512,128,L,266,5,374,123
cartel_472_6RM8.png,512,128,N,394,5,502,123
cartel_479_9K.png,256,128,N,10,5,118,123
cartel_479_9K.png,256,128,L,138,5,246,123
cartel_491_PP7.png,384,128,L,10,5,118,123
cartel_491_PP7.png,384,128,L,138,5,246,123
cartel_491_PP7.png,384,128,N,266,5,374,123
cartel_496_LZ02VJ.png,768,128,L,10,5,118,123
cartel_496_LZ02VJ.png,768,128,L,138,5,246,123
cartel_496_LZ02VJ.png,768,128,N,266,5,374,123
cartel_496_LZ02VJ.png,768,128,N,394,5,502,123
cartel_496_LZ02VJ.png,768,128,L,522,5,630,123
cartel_496_LZ02VJ.png,768,128,L,650,5,758,123
cartel_2_82J-c.png,384,128,N,10,5,118,123
cartel_2_82J-c.png,384,128,N,138,5,246,123
cartel_2_82J-c.png,384,128,L,266,5,374,123
cartel_4_HH-ng.png,256,128,L,10,5,118,123
cartel_4_HH-ng.png,256,128,L,138,5,246,123
cartel_5_F35-nsp.png,384,128,L,10,5,118,123
cartel_5_F35-nsp.png,384,128,N,138,5,246,123
cartel_5_F35-nsp.png,384,128,N,266,5,374,123
cartel_8_NI2M-c.png,512,128,L,10,5,118,123
cartel_8_NI2M-c.png,512,128,L,138,5,246,123
cartel_8_NI2M-c.png,512,128,N,266,5,374,123
cartel_8_NI2M-c.png,512,128,L,394,5,502,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,10,5,118,123
cartel_9_S2SGH3XF09-c.png,1280,128,N,138,5,246,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,266,5,374,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,394,5,502,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,522,5,630,123
cartel_9_S2SGH3XF09-c.png,1280,128,N,650,5,758,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,778,5,886,123
cartel_9_S2SGH3XF09-c.png,1280,128,L,906,5,1014,123
cartel_9_S2SGH3XF09-c.png,1280,128,N,1034,5,1142,123
cartel_9_S2SGH3XF09-c.png,1280,128,N,1162,5,1270,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,10,5,118,123
cartel_9_S2SGH3XF09-ng.png,1280,128,N,138,5,246,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,266,5,374,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,394,5,502,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,522,5,630,123
cartel_9_S2SGH3XF09-ng.png,1280,128,N,650,5,758,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,778,5,886,123
cartel_9_S2SGH3XF09-ng.png,1280,128,L,906,5,1014,123
cartel_9_S2SGH3XF09-ng.png,1280,128,N,1034,5,1142,123
cartel_9_S2SGH3XF09-ng.png,1280,128,N,1162,5,1270,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,10,5,118,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,N,138,5,246,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,266,5,374,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,394,5,502,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,522,5,630,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,N,650,5,758,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,778,5,886,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,L,906,5,1014,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,N,1034,5,1142,123
cartel_9_S2SGH3XF09-nsp.png,1280,128,N,1162,5,1270,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,N,10,5,118,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,138,5,246,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,266,5,374,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,394,5,502,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,522,5,630,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,650,5,758,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,778,5,886,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,906,5,1014,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,N,1034,5,1142,123
cartel_10_0YLFJRSJ3U-ng.png,1280,128,L,1162,5,1270,123
cartel_13_MLSVIM-ng.png,768,128,L,10,5,118,123
cartel_13_MLSVIM-ng.png,768,128,L,138,5,246,123
cartel_13_MLSVIM-ng.png,768,128,L,266,5,374,123
cartel_13_MLSVIM-ng.png,768,128,L,394,5,502,123
cartel_13_MLSVIM-ng.png,768,128,L,522,5,630,123
cartel_13_MLSVIM-ng.png,768,128,L,650,5,758,123
cartel_14_YZD418-ng.png,768,128,L,10,5,118,123
cartel_14_YZD418-ng.png,768,128,L,138,5,246,123
cartel_14_YZD418-ng.png,768,128,L,266,5,374,123
cartel_14_YZD418-ng.png,768,128,N,394,5,502,123
cartel_14_YZD418-ng.png,768,128,N,522,5,630,123
cartel_14_YZD418-ng.png,768,128,N,650,5,758,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,10,5,118,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,N,138,5,246,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,266,5,374,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,394,5,502,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,522,5,630,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,650,5,758,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,778,5,886,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,L,906,5,1014,123
cartel_17_P0OCUBPF5-nsp.png,1152,128,N,1034,5,1142,123
cartel_21_4N8C2Q-ng.png,768,128,N,10,5,118,123
cartel_21_4N8C2Q-ng.png,768,128,L,138,5,246,123
cartel_21_4N8C2Q-ng.png,768,128,N,266,5,374,123
cartel_21_4N8C2Q-ng.png,768,128,L,394,5,502,123
cartel_21_4N8C2Q-ng.png,768,128,N,522,5,630,123
cartel_21_4N8C2Q-ng.png,768,128,L,650,5,758,123
cartel_22_VMD1927E3-c.png,1152,128,L,10,5,118,123
cartel_22_VMD1927E3-c.png,1152,128,L,138,5,246,123
cartel_22_VMD1927E3-c.png,1152,128,L,266,5,374,123
cartel_22_VMD1927E3-c.png,1152,128,N,394,5,502,123
cartel_22_VMD1927E3-c.png,1152,128,N,522,5,630,123
cartel_22_VMD1927E3-c.png,1152,128,N,650,5,758,123
cartel_22_VMD1927E3-c.png,1152,128,N,778,5,886,123
cartel_22_VMD1927E3-c.png,1152,128,L,906,5,1014,123
cartel_22_VMD1927E3-c.png,1152,128,N,1034,5,1142,123
cartel_22_VMD1927E3-nsp.png,1152,128,L,10,5,118,123
cartel_22_VMD1927E3-nsp.png,1152,128,L,138,5,246,123
cartel_22_VMD1927E3-nsp.png,1152,128,L,266,5,374,123
cartel_22_VMD1927E3-nsp.png,1152,128,N,394,5,502,123
cartel_22_VMD1927E3-nsp.png,1152,128,N,522,5,630,123
cartel_22_VMD1927E3-nsp.png,1152,128,N,650,5,758,123
cartel_22_VMD1927E3-nsp.png,1152,128,N,778,5,886,123
cartel_22_VMD1927E3-nsp.png,1152,128,L,906,5,1014,123
cartel_22_VMD1927E3-nsp.png,1152,128,N,1034,5,1142,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,10,5,118,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,138,5,246,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,266,5,374,123
cartel_23_RMZ7C6CC-c.png,1024,128,N,394,5,502,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,522,5,630,123
cartel_23_RMZ7C6CC-c.png,1024,128,N,650,5,758,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,778,5,886,123
cartel_23_RMZ7C6CC-c.png,1024,128,L,906,5,1014,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,10,5,118,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,138,5,246,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,266,5,374,123
cartel_23_RMZ7C6CC-ng.png,1024,128,N,394,5,502,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,522,5,630,123
cartel_23_RMZ7C6CC-ng.png,1024,128,N,650,5,758,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,778,5,886,123
cartel_23_RMZ7C6CC-ng.png,1024,128,L,906,5,1014,123
cartel_24_EDA2TM09-nsp.png,1024,128,L,10,5,118,123
cartel_24_EDA2TM09-nsp.png,1024,128,L,138,5,246,123
cartel_24_EDA2TM09-nsp.png,1024,128,L,266,5,374,123
cartel_24_EDA2TM09-nsp.png,1024,128,N,394,5,502,123
cartel_24_EDA2TM09-nsp.png,1024,128,L,522,5,630,123
cartel_24_EDA2TM09-nsp.png,1024,128,L,650,5,758,123
cartel_24_EDA2TM09-nsp.png,1024,128,N,778,5,886,123
cartel_24_EDA2TM09-nsp.png,1024,128,N,906,5,1014,123
cartel_25_X5-c.png,256,128,L,10,5,118,123
cartel_25_X5-c.png,256,128,N,138,5,246,123
cartel_26_2I61-ng.png,512,128,N,10,5,118,123
cartel_26_2I61-ng.png,512,128,L,138,5,246,123
cartel_26_2I61-ng.png,512,128,N,266,5,374,123
cartel_26_2I61-ng.png,512,128,N,394,5,502,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,10,5,118,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,138,5,246,123
cartel_27_IE1GQU2N-ng.png,1024,128,N,266,5,374,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,394,5,502,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,522,5,630,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,650,5,758,123
cartel_27_IE1GQU2N-ng.png,1024,128,N,778,5,886,123
cartel_27_IE1GQU2N-ng.png,1024,128,L,906,5,1014,123
cartel_31_K39-nsp.png,384,128,L,10,5,118,123
cartel_31_K39-nsp.png,384,128,N,138,5,246,123
cartel_31_K39-nsp.png,384,128,N,266,5,374,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,10,5,118,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,138,5,246,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,266,5,374,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,394,5,502,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,522,5,630,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,650,5,758,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,778,5,886,123
cartel_33_VFGUZNV1M6-c.png,1280,128,N,906,5,1014,123
cartel_33_VFGUZNV1M6-c.png,1280,128,L,1034,5,1142,123
cartel_33_VFGUZNV1M6-c.png,1280,128,N,1162,5,1270,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,10,5,118,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,138,5,246,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,266,5,374,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,394,5,502,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,522,5,630,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,650,5,758,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,778,5,886,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,N,906,5,1014,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,L,1034,5,1142,123
cartel_33_VFGUZNV1M6-nsp.png,1280,128,N,1162,5,1270,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,10,5,118,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,138,5,246,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,N,266,5,374,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,394,5,502,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,522,5,630,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,650,5,758,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,N,778,5,886,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,906,5,1014,123
cartel_35_MJ2AIH2ZZ-nsp.png,1152,128,L,1034,5,1142,123
cartel_36_IW9WQ4-ng.png,768,128,L,10,5,118,123
cartel_36_IW9WQ4-ng.png,768,128,L,138,5,246,123
cartel_36_IW9WQ4-ng.png,768,128,N,266,5,374,123
cartel_36_IW9WQ4-ng.png,768,128,L,394,5,502,123
cartel_36_IW9WQ4-ng.png,768,128,L,522,5,630,123
cartel_36_IW9WQ4-ng.png,768,128,N,650,5,758,123
cartel_37_5OWHP-c.png,640,128,N,10,5,118,123
cartel_37_5OWHP-c.png,640,128,L,138,5,246,123
cartel_37_5OWHP-c.png,640,128,L,266,5,374,123
cartel_37_5OWHP-c.png,640,128,L,394,5,502,123
cartel_37_5OWHP-c.png,640,128,L,522,5,630,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,10,5,118,123
cartel_40_T8WTELPEXG-c.png,1280,128,N,138,5,246,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,266,5,374,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,394,5,502,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,522,5,630,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,650,5,758,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,778,5,886,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,906,5,1014,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,1034,5,1142,123
cartel_40_T8WTELPEXG-c.png,1280,128,L,1162,5,1270,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,10,5,118,123
cartel_40_T8WTELPEXG-ng.png,1280,128,N,138,5,246,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,266,5,374,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,394,5,502,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,522,5,630,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,650,5,758,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,778,5,886,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,906,5,1014,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,1034,5,1142,123
cartel_40_T8WTELPEXG-ng.png,1280,128,L,1162,5,1270,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,10,5,118,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,N,138,5,246,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,266,5,374,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,394,5,502,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,522,5,630,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,650,5,758,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,778,5,886,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,906,5,1014,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,1034,5,1142,123
cartel_40_T8WTELPEXG-nsp.png,1280,128,L,1162,5,1270,123
cartel_42_UPXHQ-c.png,640,128,L,10,5,118,123
cartel_42_UPXHQ-c.png,640,128,L,138,5,246,123
cartel_42_UPXHQ-c.png,640,128,L,266,5,374,123
cartel_42_UPXHQ-c.png,640,128,L,394,5,502,123
cartel_42_UPXHQ-c.png,640,128,L,522,5,630,123
cartel_43_IKKJ6-ng.png,640,128,L,10,5,118,123
cartel_43_IKKJ6-ng.png,640,128,L,138,5,246,123
cartel_43_IKKJ6-ng.png,640,128,L,266,5,374,123
cartel_43_IKKJ6-ng.png,640,128,L,394,5,502,123
cartel_43_IKKJ6-ng.png,640,128,N,522,5,630,123
cartel_43_IKKJ6-nsp.png,640,128,L,10,5,118,123
cartel_43_IKKJ6-nsp.png,640,128,L,138,5,246,123
cartel_43_IKKJ6-nsp.png,640,128,L,266,5,374,123
cartel_43_IKKJ6-nsp.png,640,128,L,394,5,502,123
cartel_43_IKKJ6-nsp.png,640,128,N,522,5,630,123
cartel_46_HJ572KF6Q-c.png,1152,128,L,10,5,118,123
cartel_46_HJ572KF6Q-c.png,1152,128,L,138,5,246,123
cartel_46_HJ572KF6Q-c.png,1152,128,N,266,5,374,123
cartel_46_HJ572KF6Q-c.png,1152,128,N,394,5,502,123
cartel_46_HJ572KF6Q-c.png,1152,128,N,522,5,630,123
cartel_46_HJ572KF6Q-c.png,1152,128,L,650,5,758,123
cartel_46_HJ572KF6Q-c.png,1152,128,L,778,5,886,123
cartel_46_HJ572KF6Q-c.png,1152,128,N,906,5,1014,123
cartel_46_HJ572KF6Q-c.png,1152,128,L,1034,5,1142,123
cartel_46_HJ572KF6Q-ng.png,1152,128,L,10,5,118,123
cartel_46_HJ572KF6Q-ng.png,1152,128,L,138,5,246,123
cartel_46_HJ572KF6Q-ng.png,1152,128,N,266,5,374,123
cartel_46_HJ572KF6Q-ng.png,1152,128,N,394,5,502,123
cartel_46_HJ572KF6Q-ng.png,1152,128,N,522,5,630,123
cartel_46_HJ572KF6Q-ng.png,1152,128,L,650,5,758,123
cartel_46_HJ572KF6Q-ng.png,1152,128,L,778,5,886,123
cartel_46_HJ572KF6Q-ng.png,1152,128,N,906,5,1014,123
cartel_46_HJ572KF6Q-ng.png,1152,128,L,1034,5,1142,123
cartel_47_1DM6W-ng.png,640,128,N,10,5,118,123
cartel_47_1DM6W-ng.png,640,128,L,138,5,246,123
cartel_47_1DM6W-ng.png,640,128,L,266,5,374,123
cartel_47_1DM6W-ng.png,640,128,N,394,5,502,123
cartel_47_1DM6W-ng.png,640,128,L,522,5,630,123
cartel_48_5Z-ng.png,256,128,N,10,5,118,123
cartel_48_5Z-ng.png,256,128,L,138,5,246,123
cartel_49_H7HH3L0-ng.png,896,128,L,10,5,118,123
cartel_49_H7HH3L0-ng.png,896,128,N,138,5,246,123
cartel_49_H7HH3L0-ng.png,896,128,L,266,5,374,123
cartel_49_H7HH3L0-ng.png,896,128,L,394,5,502,123
cartel_49_H7HH3L0-ng.png,896,128,N,522,5,630,123
cartel_49_H7HH3L0-ng.png,896,128,L,650,5,758,123
cartel_49_H7HH3L0-ng.png,896,128,N,778,5,886,123
cartel_50_BBKB4-ng.png,640,128,L,10,5,118,123
cartel_50_BBKB4-ng.png,640,128,L,138,5,246,123
cartel_50_BBKB4-ng.png,640,128,L,266,5,374,123
cartel_50_BBKB4-ng.png,640,128,L,394,5,502,123
cartel_50_BBKB4-ng.png,640,128,N,522,5,630,123
cartel_50_BBKB4-nsp.png,640,128,L,10,5,118,123
cartel_50_BBKB4-nsp.png,640,128,L,138,5,246,123
cartel_50_BBKB4-nsp.png,640,128,L,266,5,374,123
cartel_50_BBKB4-nsp.png,640,128,L,394,5,502,123
cartel_50_BBKB4-nsp.png,640,128,N,522,5,630,123
cartel_52_R50-nsp.png,384,128,L,10,5,118,123
cartel_52_R50-nsp.png,384,128,N,138,5,246,123
cartel_52_R50-nsp.png,384,128,N,266,5,374,123
cartel_53_TDSR-nsp.png,512,128,L,10,5,118,123
cartel_53_TDSR-nsp.png,512,128,L,138,5,246,123
cartel_53_TDSR-nsp.png,512,128,L,266,5,374,123
cartel_53_TDSR-nsp.png,512,128,L,394,5,502,123
cartel_55_91H968U-ng.png,896,128,N,10,5,118,123
cartel_55_91H968U-ng.png,896,128,N,138,5,246,123
cartel_55_91H968U-ng.png,896,128,L,266,5,374,123
cartel_55_91H968U-ng.png,896,128,N,394,5,502,123
cartel_55_91H968U-ng.png,896,128,N,522,5,630,123
cartel_55_91H968U-ng.png,896,128,N,650,5,758,123
cartel_55_91H968U-ng.png,896,128,L,778,5,886,123
cartel_56_2XJ-c.png,384,128,N,10,5,118,123
cartel_56_2XJ-c.png,384,128,L,138,5,246,123
cartel_56_2XJ-c.png,384,128,L,266,5,374,123
cartel_57_J43MKFFG-c.png,1024,128,L,10,5,118,123
cartel_57_J43MKFFG-c.png,1024,128,N,138,5,246,123
cartel_57_J43MKFFG-c.png,1024,128,N,266,5,374,123
cartel_57_J43MKFFG-c.png,1024,128,L,394,5,502,123
cartel_57_J43MKFFG-c.png,1024,128,L,522,5,630,123
cartel_57_J43MKFFG-c.png,1024,128,L,650,5,758,123
